Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
AAAS 200,16021,AAAS,200,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16021,KNOWING BLACKNESS: INTRODUCTION TO AFRICAN AND AFRICAN AMERICAN STUDIES,Distribution Group I,3,,,99,40,99,40,1.82,1.61,1.61,1.46,2.54,2.22,1.12,1.0
BIOS 213,23286,BIOS,213,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23286,INTRODUCTORY LAB IN ECOLOGY & EVOLUTION,,2,EBIO 202 OR BIOS 202,,50,20,100,40,1.44,1.5,1.44,1.5,3.25,2.44,1.31,1.0
CHBE 495,24629,CHBE,495,20,20,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24629,SPECIAL TOPICS,,1 TO 6,,,0 (permission required) Instructor Permission Required,1,0,40,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0
ENGL 300,20428,ENGL,300,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20428,PRACTICES OF LITERARY STUDY:  READING METHODS,,3,,,19,10,76,40,2.0,2.0,2.11,1.44,2.89,1.89,1.38,1.0
HART 101,14613,HART,101,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14613,INTRODUCTION TO THE HISTORY OF WESTERN ART I: ANTIQUITY TO GOTHIC,Distribution Group I,3,,,70,40 (Reserved + All Others),70,40,1.37,1.55,1.39,1.53,2.11,2.24,1.17,1.0
HEAL 222,23152,HEAL,222,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23152,PRINCIPLES OF PUBLIC AND COMMUNITY HEALTH,,3,,,15,20,30,40,1.44,1.72,1.59,1.78,2.39,2.22,1.0,1.0
MECH 340,20255,MECH,340,4,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20255,INDUSTRIAL PROCESS LAB,,1,,,8,5,64,40,2.0,1.4,1.6,1.8,1.4,2.0,1.0,0.0
PHIL 360,23844,PHIL,360,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23844,ETHICS,Distribution Group I,3,,,35,20,70,40,1.47,1.53,1.59,1.5,3.12,2.18,1.53,1.0
POLI 338,24048,POLI,338,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24048,POLICY ANALYSIS,,3,SOSC 302 OR STAT 310 OR STAT 315 OR DSCI 301 OR ECON 307,,30,20,60,40,2.06,1.88,1.94,1.81,2.75,2.44,1.27,0.0
PSYC 370,10376,PSYC,370,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10376,INTRODUCTION TO HUMAN FACTORS AND ERGONOMICS,Distribution Group II,3,PSYC 101 AND PSYC 203,,35,40,35,40,1.27,1.34,1.28,1.45,2.71,2.84,1.07,1.67
SPAN 142,20838,SPAN,142,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20838,FIRST YEAR SPANISH II,,3,SPAN 141,,16,10,64,40,1.6,1.5,1.5,1.33,3.1,3.3,1.33,3.0
STAT 499,22989,STAT,499,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22989,MATHEMATICAL SCIENCES SEMINAR,,1,,,39,10,156,40,1.67,1.56,1.67,2.0,1.75,4.0,1.0,0.0
BIOE 252,10130,BIOE,252,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10130,BIOENGINEERING FUNDAMENTALS,,4,(MATH 101 OR MATH 105) AND (MATH 102 OR MATH 106) AND MATH 211 AND (CHEM 112 OR CHEM 122) AND CAAM 210 AND (PHYS 101 OR PHYS 125 OR PHYS 111) AND (PHYS 102 OR PHYS 126 OR PHYS 112),,60,39,60,39,2.47,2.46,2.5,1.68,4.79,2.0,1.97,1.0
CEVE 302,10519,CEVE,302,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10519,SUSTAINABLE DESIGN,,3,,,40,39,40,39,2.67,2.62,2.33,2.23,2.21,2.62,1.5,1.0
ECON 483,14971,ECON,483,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14971,PUBLIC FINANCE,,3,ECON 200,,40,39,40,39,1.64,1.78,1.69,1.75,2.14,2.71,1.08,0.0
ENGI 330,10625,ENGI,330,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10625,ENGINEERING PRACTICUM,,1,,,0 (permission required) Instructor Permission Required,39,0,39,1.33,1.31,1.31,1.53,1.65,2.87,1.0,2.14
GLHT 201,10489,GLHT,201,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10489,INTRODUCTION TO GLOBAL HEALTH,Distribution Group III,3,,,100,39,100,39,1.39,1.47,1.39,1.81,2.17,3.19,1.0,1.0
HEAL 132,22544,HEAL,132,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22544,MEDICAL TERMINOLOGY,,3,,,35,39,35,39,1.26,1.32,1.32,1.81,1.94,2.93,1.06,1.4
MUSI 307,22565,MUSI,307,1,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22565,COMPOSITION FOR NON-MAJORS,,3,,,14,13,42,39,1.55,1.18,1.36,1.36,2.1,3.1,1.0,1.0
SOCI 309,21783,SOCI,309,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21783,RACE AND ETHNIC RELATIONS,Distribution Group II,3,,,49,39,49,39,1.59,1.56,1.59,1.48,2.89,1.85,1.43,1.0
ECON 437,10294,ECON,437,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10294,ENERGY ECONOMICS,,3,ECON 200,,50,38,50,38,1.98,1.86,1.98,1.58,3.31,2.57,1.82,1.19
LING 300,12792,LING,300,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12792,LINGUISTIC ANALYSIS,Distribution Group II,3,LING 200 OR ANTH 200,,50,38,50,38,1.17,1.27,1.3,1.33,3.1,2.6,1.56,1.0
MATH 222,24393,MATH,222,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24393,HONORS CALCULUS IV,Distribution Group III,3,,,49,38,49,38,1.85,1.82,1.75,1.94,2.5,2.15,1.18,2.0
BIOE 322,20653,BIOE,322,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20653,FUNDAMENTALS OF SYSTEMS PHYSIOLOGY,Distribution Group III,3,BIOE 252 AND MATH 211,,60,37,60,37,1.92,1.92,1.92,1.47,4.42,1.97,1.83,1.0
BIOE 370,10298,BIOE,370,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10298,BIOMATERIALS,,3,BIOE 252 AND CHEM 211 AND (MECH 202 OR MECH 211 OR CEVE 211),,49,37,49,37,1.65,1.94,1.81,1.55,3.63,2.1,1.84,1.0
HIST 291,11059,HIST,291,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11059,20TH CENTURY AMERICAN PRESIDENTS,,3,,,40,37,40,37,1.74,1.68,1.53,1.91,2.21,3.29,1.12,1.0
SWGS 201,20199,SWGS,201,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20199,"INTRODUCTION TO LESBIAN, GAY, BISEXUAL, AND TRANSGENDER STUDIES",Distribution Group I,3,,,40,37,40,37,1.26,1.48,1.29,1.42,3.0,2.52,1.24,1.0
ANTH 203,14981,ANTH,203,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14981,INTRODUCTION TO BIOLOGICAL ANTHROPOLOGY,Distribution Group II,3,,,50,36 (Reserved + All Others),50,36,1.28,1.47,1.35,1.67,3.0,1.97,1.0,1.0
ELEC 491,23710,ELEC,491,6,6,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23710,UNDERGRADUATE ELECTRICAL ENGINEERING RESEARCH PROJECTS-VERTICALLY INTEGRATED PROJECTS,,1 TO 6,,,0 (permission required) Instructor Permission Required,3,0,36,1.33,1.33,1.33,1.33,2.67,3.67,1.0,0.0
HUMA 124,15677,HUMA,124,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15677,IS THIS THE END? A BIG QUESTIONS COURSE,Distribution Group I,3,,,100,36,100,36,1.93,1.86,1.93,1.97,2.53,1.7,1.23,1.0
MUSI 491,20799,MUSI,491,3,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20799,VIOLIN FOR MAJORS,,3,,,10,6,60,36,,,,,,,,
SMGT 377,20294,SMGT,377,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20294,SPORT MANAGEMENT INTERNSHIP 2,,3,(SMGT 260 OR KINE 260) AND (SMGT 276 OR KINE 276),,0 (permission required),18,0,36,1.4,1.47,1.29,1.6,2.67,2.07,1.13,1.0
SOCI 381,23920,SOCI,381,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23920,RESEARCH METHODS,,3,,,35,18,70,36,1.42,1.42,1.42,1.64,2.75,2.08,1.08,1.0
SPAN 263,24078,SPAN,263,3,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24078,SECOND YEAR SPANISH I,Distribution Group I,3,SPAN 142,,16,6,96,36,1.5,1.33,1.5,1.5,2.33,2.5,1.0,0.0
BIOS 352,15190,BIOS,352,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15190,PHYSICAL CHEMISTRY FOR THE BIOSCIENCES,,3,(PHYS 126 OR PHYS 102 OR PHYS 112 OR PHYS 142) AND (BIOC 301 OR BIOS 301),,70,35,70,35,1.81,1.94,1.94,1.5,3.9,1.94,1.46,1.0
CHEM 301,12848,CHEM,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12848,PHYSICAL CHEMISTRY I,,3,(CHEM 112 OR CHEM 122 OR CHEM 152) AND (MATH 212 OR MATH 222),,100,35,100,35,1.17,1.28,1.14,1.31,3.0,1.93,1.24,1.0
ECON 343,21467,ECON,343,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21467,CORPORATE FINANCE,Distribution Group II,3,(ECON 100 OR ECON 200) AND (STAT 280 OR STAT 305 OR STAT 310 OR STAT 315 OR ECON 307 OR STAT 312 OR POLI 395 OR PSYC 339 OR SOSC 302) AND BUSI 305,,40,35,40,35,2.64,2.45,2.67,1.58,3.7,2.66,1.88,1.2
HIST 259,11560,HIST,259,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11560,US IN THE 1960s AND 70s,,3,,,40,35,40,35,1.89,1.81,1.7,2.04,2.08,2.46,1.23,1.67
MATH 365,24018,MATH,365,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24018,NUMBER THEORY,Distribution Group III,3,MATH 220 OR MATH 221 OR MATH 302 OR MATH 354 OR COMP 182,,64,35,64,35,1.29,1.26,1.32,1.17,3.48,2.74,1.55,1.0
PHIL 281,15013,PHIL,281,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15013,HISTORY OF PHILOSOPHY I,Distribution Group I,3,,,40,35,40,35,1.43,1.48,1.43,1.62,2.57,2.3,1.28,1.4
SOPA 400,13025,SOPA,400,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13025,SOPA CAPSTONE RESEARCH SEMINAR I,,3,(POLI 395 OR SOCI 382 OR PSYC 339 OR SOSC 302 OR ECON 307 OR STAT 310) AND (POLI 338 OR SOSC 301) AND (SOPA 200 OR POLI 337),,40,35,40,35,1.69,1.79,1.69,1.67,2.97,1.97,1.03,1.0
SOPA 401,22025,SOPA,401,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22025,SOPA CAPSTONE RESEARCH SEMINAR II,,3,SOPA 400 AND (POLI 338 OR SOSC 301),,35,35,35,35,3.07,2.57,3.07,2.13,3.9,1.93,1.0,1.0
BIOE 385,10297,BIOE,385,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10297,BIOMEDICAL INSTRUMENTATION LAB,,1,,BIOE 383,0 (permission required) Instructor Permission Required,17,0,34,1.75,1.53,1.6,1.56,4.31,2.0,1.31,1.0
BIOE 440,11153,BIOE,440,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11153,STATISTICS FOR BIOENGINEERING,,1,BIOE 252,,49,34,49,34,1.79,1.88,1.91,1.97,2.67,1.97,1.24,1.33
BIOS 336,15186,BIOS,336,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15186,PLANT DIVERSITY,Distribution Group III,3,EBIO 202 OR BIOS 202,,40,34,40,34,1.63,1.81,1.67,1.78,2.74,2.65,1.04,1.0
COMP 410,20619,COMP,410,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20619,SOFTWARE ENGINEERING METHODOLOGY,,4,COMP 310 OR COMP 314,,39,34,39,34,1.87,1.57,1.62,1.43,3.71,2.0,1.26,1.0
COMP 413,10732,COMP,413,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10732,DISTRIBUTED PROGRAM CONSTRUCTION,,4,COMP 310,,40,34,40,34,2.12,1.84,2.08,1.72,3.4,2.12,1.25,1.0
DSCI 305,23021,DSCI,305,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23021,"DATA, ETHICS, AND SOCIETY",Distribution Group II,3,,,33,34,33,34,1.34,1.42,1.45,1.88,2.41,2.25,1.23,1.0
HEAL 350,21670,HEAL,350,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21670,UNDERSTANDING CANCER,,3,,,35,34,35,34,1.77,1.86,1.76,2.0,2.0,3.11,1.15,1.0
PSYC 430,22357,PSYC,430,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22357,COMPUTATIONAL MODELING OF COGNITIVE PROCESSES,,3,,,19,17,38,34,2.27,2.45,3.0,1.27,4.64,2.0,1.89,1.0
PSYC 499,20162,PSYC,499,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20162,HONORS THESIS,,1 TO 6,(PSYC 339 OR SOSC 302) AND PSYC 340,,0 (permission required) Instructor Permission Required,17,0,34,1.31,1.13,1.13,1.06,3.75,2.81,1.0,0.0
SWGS 101,16070,SWGS,101,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16070,INTRODUCTION TO WOMEN & GENDER,Distribution Group I,3,,,19,17 (Reserved + All Others),38,34,1.29,1.38,1.29,1.47,2.82,2.24,1.18,0.0
BIOE 320,24409,BIOE,320,0,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24409,SYSTEMS PHYSIOLOGY LAB MODULE,,1,BIOE 252 AND (BIOS 332 OR BIOE 322 OR BIOC 332),,0 (permission required) Instructor Permission Required,11,0,33,1.64,1.73,1.55,1.82,3.18,2.18,1.09,1.0
BIOE 332,20123,BIOE,332,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20123,BIOENGINEERING THERMODYNAMICS,,3,BIOE 252 AND MATH 212,,75,33,75,33,1.68,1.82,1.93,1.67,3.54,2.0,1.23,1.0
BIOE 383,10131,BIOE,383,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10131,BIOMEDICAL ENGINEERING INSTRUMENTATION,,3,MATH 211 AND ELEC 243 AND (BIOC 201 OR BIOS 201) AND (PHYS 102 OR PHYS 126 OR PHYS 112),BIOE 385,49,33,49,33,2.36,2.07,2.3,2.14,2.92,1.93,1.36,1.0
BIOS 450,23432,BIOS,450,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23432,VIRUSES AND INFECTIOUS DISEASES,,3,BIOS 301 OR BIOC 301 OR BIOS 341 OR BIOC 341,,30,33,30,33,2.22,2.14,2.17,1.89,3.24,2.64,1.08,1.0
ESCI 101,20153,ESCI,101,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20153,THE EARTH,Distribution Group III,3,,,100,33,100,33,1.8,1.79,1.86,2.06,2.43,2.63,1.47,1.22
UNIV 235,22372,UNIV,235,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22372,APPLIED LEADERSHIP AND ORGANIZATIONAL DEVELOPMENT,,1,,,0 (permission required) Instructor Permission Required,33,0,33,1.58,1.62,1.62,1.73,1.85,2.73,1.0,1.0
BIOE 342,24717,BIOE,342,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24717,LABORATORY IN TISSUE CULTURE,,1,BIOE 440 OR STAT 440 OR BIOC 311,,0 (permission required) Instructor Permission Required,16,0,32,2.0,2.42,2.25,1.82,3.92,1.92,1.45,0.0
CHBE 402,20642,CHBE,402,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20642,TRANSPORT PHENOMENA II,,3,CHBE 401 AND CAAM 336,,39,32,39,32,1.75,1.71,1.7,1.46,3.43,1.96,1.5,1.0
CHBE 412,20364,CHBE,412,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20364,THERMODYNAMICS II,,3,CHBE 411,,0 (permission required) Instructor Permission Required,32,0,32,1.58,1.42,1.48,1.29,3.54,2.0,1.29,1.0
ENGL 238,24234,ENGL,238,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24234,SPECIAL TOPICS,,3,,,19,16,38,32,1.33,1.17,1.08,1.25,2.08,3.62,1.0,1.0
ENGL 301,16356,ENGL,301,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16356,INTRODUCTION TO FICTION WRITING,Distribution Group I,3,,,16,16 (Reserved + All Others),32,32,2.07,2.21,1.71,2.07,1.57,2.57,1.0,0.0
FREN 263,15898,FREN,263,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15898,SECOND YEAR FRENCH I,Distribution Group I,3,FREN 106 OR FREN 142,,16,16 (Reserved + All Others),32,32,1.67,1.38,1.27,1.31,2.69,2.25,1.08,1.0
MECH 417,21769,MECH,417,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21769,FINITE ELEMENT ANALYSIS,,3,(MATH 212 OR MATH 222) AND (CAAM 210 OR CAAM 211),,35,32,35,32,2.81,2.65,2.93,2.5,2.43,2.45,1.32,1.4
MUSI 211,16079,MUSI,211,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16079,THEORY I,,3,,,16,16,32,32,2.0,2.13,2.2,1.73,3.27,1.87,1.2,1.0
PHIL 330,15012,PHIL,330,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15012,PHILOSOPHY OF MIND,Distribution Group I,3,,,35,32,35,32,1.4,1.48,1.5,1.56,2.92,2.63,1.46,1.0
POLI 322,23853,POLI,322,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23853,POLITICS OF INFLUENCE IN THE UNITED STATES,,3,,,30,32,30,32,1.89,2.07,1.58,2.0,1.89,2.56,1.23,1.0
PSYC 330,23870,PSYC,330,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23870,PERSONALITY THEORY AND RESEARCH,Distribution Group II,3,PSYC 340,,40,32,40,32,1.59,1.74,1.61,1.74,2.54,2.82,1.08,1.0
SMGT 320,22944,SMGT,320,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22944,BUSINESS OF COLLEGE ATHLETICS,,3,SMGT 260,,15,16,30,32,1.27,1.18,1.18,1.45,2.18,2.64,1.1,1.0
SMGT 440,24059,SMGT,440,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24059,SPORT BUSINESS ANALYTICS,,3,SMGT 260 AND (STAT 280 OR SOSC 302),,15,16,30,32,1.36,1.18,1.45,1.27,2.82,2.18,1.82,1.0
SPAN 264,24903,SPAN,264,4,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24903,SECOND YEAR SPANISH II,Distribution Group I,3,SPAN 263,,19,4,152,32,1.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0
ARCH 311,16359,ARCH,311,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16359,HOUSTON ARCHITECTURE,Distribution Group I,3,,,0 (permission required),31,0,31,1.68,1.68,1.64,1.92,1.88,2.04,1.05,1.0
CHBE 303,11132,CHBE,303,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11132,COMPUTER-AIDED ANALYSIS OF CHEMICAL AND BIOMOLECULAR PROCESSES,,2,,CHBE 301,39,31,39,31,2.83,2.13,2.4,1.6,3.27,2.03,1.33,1.0
CHBE 350,20624,CHBE,350,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20624,PROCESS SAFETY IN CHEMICAL ENGINEERING,,1,CHBE 390 AND CHBE 401 AND CHBE 411 AND MATH 211,,39,31,39,31,2.17,2.04,2.29,1.91,2.35,1.92,1.08,1.0
CHBE 390,12614,CHBE,390,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12614,CHEMICAL KINETICS AND REACTOR DESIGN,,3,CHBE 301 AND CHBE 305 AND CHBE 310 AND MATH 211 AND (MATH 212 OR MATH 222),,39,31,39,31,1.69,1.58,1.69,1.44,3.64,1.81,1.5,1.0
CHBE 401,12615,CHBE,401,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12615,TRANSPORT PHENOMENA I,,3,(CHBE 305 AND MATH 211) AND MATH 212 OR MATH 222 AND (PHYS 101 AND PHYS 102) OR (PHYS 112 AND PHYS 111),,38,31,38,31,1.81,1.67,1.77,1.35,3.81,1.89,1.7,1.0
ECON 470,13836,ECON,470,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13836,MARKET DESIGN,,3,ECON 200 AND (ECON 307 OR STAT 310 OR STAT 315 OR DSCI 301),,40,31,40,31,1.33,1.38,1.33,1.44,2.85,2.44,1.27,1.5
ECON 481,14705,ECON,481,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14705,HEALTH ECONOMICS,,3,ECON 209 OR (ECON 310 OR STAT 376),,30,31,30,31,1.31,1.54,1.31,1.65,2.42,2.85,1.38,1.0
HART 358,14628,HART,358,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14628,IMPRESSIONISM AND POST-IMPRESSIONISM,Distribution Group I,3,,,30,31,30,31,1.33,1.42,1.36,1.49,2.83,2.5,1.29,1.29
MECH 350,22809,MECH,350,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22809,MECHANICAL ELEMENTS,,3,MECH 315 OR MECH 311 OR CEVE 311,,49,31,49,31,2.22,2.12,2.15,1.7,3.42,1.96,1.26,1.0
POLI 354,24399,POLI,354,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24399,LATIN AMERICAN POLITICS,Distribution Group II,3,,,30,31,30,31,1.85,1.85,1.88,2.0,2.5,2.73,1.08,1.0
PSYC 333,12271,PSYC,333,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12271,MULTICULTURAL PSYCHOLOGY,,3,PSYC 101,,30,31,30,31,2.93,2.7,2.63,2.37,3.48,2.93,1.11,1.0
BIOE 449,16209,BIOE,449,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16209,TROUBLESHOOTING WORKSHOP FOR CLINICALLY-RELEVANT BIOMEDICAL EQUIPMENT,,1,ELEC 243,,12,15,24,30,1.8,1.79,1.8,1.71,2.73,2.2,1.13,1.0
BIOS 299,23298,BIOS,299,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23298,EXPERIENTIAL EDUCATION IN BIOSCIENCES,,1,,,0 (permission required) Instructor Permission Required,15,0,30,1.33,1.33,1.27,1.58,1.83,3.25,1.0,2.33
BUSI 220,13934,BUSI,220,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13934,LILIE DESIGN THINKING,,3,,,44,30,44,30,3.54,3.18,3.2,2.43,3.18,3.04,1.41,1.0
BUSI 223,12340,BUSI,223,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12340,BUSINESS MODELING FOR ENTREPRENEURS,,3,,,36,30,36,30,1.96,2.11,2.15,2.15,2.44,3.63,1.64,1.5
